id,purchaseValue
21996,184063.5035655878
21997,20209441.5194423
21998,109690551.75604089
21999,0.0
22000,128837880.96382035
22001,1202520.5118379625
22002,169574.31726814248
22003,0.0
22004,0.0
22005,0.0
22006,90981635.74145639
22007,174472171.13968047
22008,1458727.4640868478
22009,195306264.87478936
22010,0.0
22011,2568517.341377587
22012,327518.5244021956
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,14777550.929639127
22020,358768.8260567258
22021,0.0
22022,1044444.0940126032
22023,59772258.9421909
22024,0.0
22025,39185347.53109059
22026,0.0
22027,0.0
22028,857243723.2775604
22029,123456.39160581352
22030,0.0
22031,34043002.45499118
22032,57334896.914431244
22033,0.0
22034,0.0
22035,3204434.2452615034
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,353742.0736046003
22042,0.0
22043,51271462.207233116
22044,0.0
22045,127958824.70641944
22046,287026127.9327261
22047,0.0
22048,0.0
22049,1364836.8364352873
22050,0.0
22051,0.0
22052,89545300.36841115
22053,0.0
22054,0.0
22055,0.0
22056,933295.3006741647
22057,1863564.07546891
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,32507959.19318517
22063,154644933.88410848
22064,0.0
22065,650901.4130592875
22066,0.0
22067,112716373.30799648
22068,81873661.91407223
22069,0.0
22070,853513.7845204044
22071,85143354.66463555
22072,659336.4631092856
22073,39355959.71670847
22074,60863.848773920676
22075,0.0
22076,0.0
22077,723834.67472077
22078,0.0
22079,88342717.08314891
22080,107479407.57335286
22081,76191772.7691349
22082,0.0
22083,40969195.83750814
22084,59237857.73277658
22085,0.0
22086,428886.850486479
22087,629479.6163109876
22088,782555.7722229832
22089,295172.67496876954
22090,673225.5379536999
22091,6531718.512608234
22092,731263.7234101163
22093,221086653.43323278
22094,0.0
22095,0.0
22096,0.0
22097,56424983.64047372
22098,0.0
22099,384615.1487828507
22100,0.0
22101,0.0
22102,2423401.047748658
22103,25827.1481093755
22104,635643.6000813609
22105,384642.62268928625
22106,14456993.542960333
22107,150475331.38593823
22108,0.0
22109,214743618.70067212
22110,0.0
22111,0.0
22112,104172072.85530154
22113,0.0
22114,31015619.782184307
22115,75099836.52241337
22116,929352.3122794745
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2786684.284814542
22122,426387.3682569738
22123,197121.93382010888
22124,0.0
22125,209253.80210009217
22126,97373.65202335524
22127,398863566.36962867
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,338240.75266769854
22133,0.0
22134,3148065.589746692
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,550815.1925393352
22142,667892413.2749419
22143,25106444.89155707
22144,3134490.008195352
22145,0.0
22146,106257331.20679624
22147,0.0
22148,441436.7151588085
22149,0.0
22150,1425445.1168570076
22151,123294739.32367796
22152,0.0
22153,49063862.8222841
22154,0.0
22155,0.0
22156,145552.46645762958
22157,409342.7032132889
22158,0.0
22159,29711620.551948834
22160,0.0
22161,0.0
22162,0.0
22163,2263412.310714484
22164,0.0
22165,0.0
22166,55313652.673892036
22167,4858009.335693095
22168,0.0
22169,46828295.39311607
22170,0.0
22171,0.0
22172,510528.59573353897
22173,37558673.06996901
22174,65771512.36216691
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,90668661.49219294
22180,502284.72327658464
22181,0.0
22182,51494925.009066686
22183,85396550.00532764
22184,0.0
22185,0.0
22186,0.0
22187,216210030.59775528
22188,66541541.61717051
22189,125574239.1725532
22190,0.0
22191,0.0
22192,36179671.41562691
22193,0.0
22194,0.0
22195,0.0
22196,30613.733891792363
22197,34385742.882845044
22198,0.0
22199,0.0
22200,639619.3969895132
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,26951804.603878904
22206,0.0
22207,1843125.1391544803
22208,1055049.979739124
22209,0.0
22210,47672113.87948237
22211,3163033.9045394594
22212,0.0
22213,0.0
22214,0.0
22215,11876029.88882811
22216,0.0
22217,0.0
22218,455834.91912790504
22219,687591.6328118758
22220,0.0
22221,35969609.50468245
22222,153467559.78614917
22223,0.0
22224,20409602.261090215
22225,0.0
22226,902441.6017010328
22227,102055718.28120355
22228,0.0
22229,1641475.9216748788
22230,0.0
22231,2221020.973334347
22232,40670167.21178515
22233,0.0
22234,0.0
22235,0.0
22236,71847448.4252634
22237,2832973.8179420955
22238,0.0
22239,1603153.4784451048
22240,0.0
22241,341746532.77857697
22242,0.0
22243,719014.3465555257
22244,228683.09908774518
22245,250673.25237088464
22246,0.0
22247,0.0
22248,377871.3696345112
22249,195888663.85026446
22250,238893672.52314115
22251,0.0
22252,0.0
22253,15625356.176178187
22254,3184799.6595226955
22255,0.0
22256,6828766.9653811995
22257,20379885.792502902
22258,0.0
22259,0.0
22260,1481493.8927547154
22261,0.0
22262,0.0
22263,0.0
22264,162747219.54348293
22265,0.0
22266,0.0
22267,0.0
22268,16890140.162154775
22269,0.0
22270,0.0
22271,0.0
22272,0.0
22273,0.0
22274,252746924.96721125
22275,85942663.59631677
22276,583614.2161948872
22277,0.0
22278,0.0
22279,37070.39682371565
22280,288607.92612016737
22281,47909626.33075154
22282,427448.15223103156
22283,72055159.01574801
22284,722476.7900755806
22285,63689522.36491378
22286,0.0
22287,0.0
22288,15156973.004776135
22289,1333224.8499316801
22290,6753059.006337818
22291,0.0
22292,0.0
22293,0.0
22294,0.0
22295,0.0
22296,3204379.9714382505
22297,0.0
22298,3330157.583061997
22299,0.0
22300,0.0
22301,13302165.865394019
22302,735080.4344307226
22303,8314100.093984775
22304,0.0
22305,0.0
22306,0.0
22307,0.0
22308,72216964.34427446
22309,1520078.617194394
22310,2137636.9859934133
22311,0.0
22312,421323.6252112533
22313,1590721.831504533
22314,679345.3293266871
22315,0.0
22316,32943922.422807265
22317,0.0
22318,924475.0937824668
22319,1182921.1262040888
22320,0.0
22321,544224.7133854677
22322,0.0
22323,0.0
22324,0.0
22325,2005728.9511340596
22326,0.0
22327,18449236.152254235
22328,34029576.50663753
22329,0.0
22330,0.0
22331,188819326.21220332
22332,85403992.31744675
22333,0.0
22334,125708363.09149589
22335,1886099.780354029
22336,18887476.401643503
22337,0.0
22338,6946797.364281686
22339,107416821.5782415
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,57174960.00111584
22345,0.0
22346,0.0
22347,0.0
22348,0.0
22349,0.0
22350,0.0
22351,0.0
22352,0.0
22353,12270318.417588294
22354,0.0
22355,0.0
22356,0.0
22357,2798207.645758682
22358,5452633.58945902
22359,0.0
22360,18634052.947205827
22361,1535355.036480242
22362,66458579.58965117
22363,0.0
22364,258610845.824877
22365,167506813.64655188
22366,1388862.4343475206
22367,103328046.38985564
22368,0.0
22369,19327219.2357274
22370,0.0
22371,0.0
22372,46188233.116044
22373,0.0
22374,33498939.500876334
22375,1916177.3925387608
22376,0.0
22377,152425874.21343428
22378,0.0
22379,217943.48587942682
22380,71028179.38695432
22381,67661000.56462401
22382,1005970.1798614739
22383,41112711.00741245
22384,75365274.98936115
22385,155960863.32454973
22386,0.0
22387,31020903.034322932
22388,9862386.087329613
22389,0.0
22390,11378.040173162706
22391,113791778.5310127
22392,35309948.30767821
22393,26460929.10411683
22394,0.0
22395,0.0
22396,0.0
22397,81068961.25266679
22398,139256620.88698208
22399,2002478.794665386
22400,0.0
22401,0.0
22402,6630265.137131372
22403,2885674.2251915187
22404,87435460.13024774
22405,0.0
22406,0.0
22407,257300.35232568858
22408,427701.86677436717
22409,0.0
22410,0.0
22411,0.0
22412,28732.11293362733
22413,31389236.02941752
22414,80432471.19612138
22415,0.0
22416,0.0
22417,0.0
22418,0.0
22419,3903689.3810501024
22420,110811505.63177326
22421,0.0
22422,43517975.119627595
22423,262036.98438109108
22424,23567462.264391188
22425,0.0
22426,0.0
22427,0.0
22428,0.0
22429,142764.70007957052
22430,6597816.535844459
22431,83527138.99474208
22432,0.0
22433,0.0
22434,0.0
22435,0.0
22436,0.0
22437,0.0
22438,26445578.278883327
22439,0.0
22440,0.0
22441,0.0
22442,504297.56959008076
22443,0.0
22444,129580722.81747033
22445,0.0
22446,1418254.094343849
22447,60180183.606915474
22448,0.0
22449,0.0
22450,946562.18463156
22451,0.0
22452,15189696.259422574
22453,168032012.20589894
22454,1335588.1877852404
22455,0.0
22456,1821557.9002518682
22457,0.0
22458,0.0
22459,467987.7956934585
22460,0.0
22461,0.0
22462,77091041.46031487
22463,0.0
22464,96114.66486896784
22465,0.0
22466,13068249.035487086
22467,0.0
22468,206252.02371640713
22469,0.0
22470,0.0
22471,0.0
22472,0.0
22473,649301.8669127121
22474,0.0
22475,0.0
22476,122226785.90216027
22477,993030.1225946965
22478,0.0
22479,31614987.459225263
22480,0.0
22481,0.0
22482,80778496.27267413
22483,92463077.78213497
22484,0.0
22485,0.0
22486,119228957.1727793
22487,0.0
22488,0.0
22489,0.0
22490,1534570.9034547242
22491,0.0
22492,0.0
22493,0.0
22494,626323.9344905317
22495,0.0
22496,0.0
22497,32441202.17589012
22498,0.0
22499,41948841.07433498
22500,0.0
22501,716450.1275416866
22502,0.0
22503,0.0
22504,577908.7171279697
22505,3826730.147841934
22506,0.0
22507,274916054.7409162
22508,97141847.45916514
22509,0.0
22510,80005872.3441066
22511,0.0
22512,1972922.4986029333
22513,3471339.2380721048
22514,0.0
22515,0.0
22516,26278612.628255147
22517,0.0
22518,741513.3454383265
22519,0.0
22520,0.0
22521,146902684.46917352
22522,0.0
22523,0.0
22524,0.0
22525,5124656.25867375
22526,0.0
22527,0.0
22528,0.0
22529,551717.3246030274
22530,955342.0048115873
22531,7160214.585419133
22532,48850494.47845152
22533,0.0
22534,0.0
22535,111547700.08961132
22536,0.0
22537,79036622.94919652
22538,2498886.0990284337
22539,16300972.153697778
22540,103978911.15739341
22541,0.0
22542,0.0
22543,53426929.05298819
22544,18791301.065588497
22545,102744056.05960564
22546,0.0
22547,0.0
22548,69121703.54480356
22549,0.0
22550,868340.2787639792
22551,0.0
22552,0.0
22553,0.0
22554,21581808.75088828
22555,119537676.09207349
22556,0.0
22557,199183488.81898403
22558,1011845.3023760901
22559,0.0
22560,739308.1404154492
22561,0.0
22562,0.0
22563,526837601.92330325
22564,3734350.8080383763
22565,0.0
22566,0.0
22567,0.0
22568,0.0
22569,0.0
22570,3774202492.1845007
22571,0.0
22572,627540.1963616407
22573,0.0
22574,3558452.6338346424
22575,0.0
22576,0.0
22577,0.0
22578,2120031.346896687
22579,271883715.14772063
22580,0.0
22581,0.0
22582,0.0
22583,0.0
22584,0.0
22585,3798909.8808633015
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,103997927.05997665
22591,49596876.57323106
22592,4505643.703194966
22593,0.0
22594,0.0
22595,0.0
22596,4142644.4067410175
22597,0.0
22598,71301652.65735537
22599,0.0
22600,56641003.47077589
22601,171329.35487621115
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,0.0
22607,352897454.52768
22608,226635.9787692011
22609,0.0
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,1352457.3867838527
22618,0.0
22619,123009134.5286315
22620,0.0
22621,2198502.0607366823
22622,0.0
22623,0.0
22624,0.0
22625,971750.3429957475
22626,0.0
22627,0.0
22628,0.0
22629,418532.61701385584
22630,90922627.15170325
22631,23880181.370546814
22632,1272873.8606136376
22633,202726.58460381022
22634,25961974.610235345
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,161469292.04272196
22642,0.0
22643,172959347.75706515
22644,0.0
22645,0.0
22646,93559844.97688788
22647,1586382.9192218268
22648,0.0
22649,70171.45606422005
22650,203319463.385265
22651,3303973.067367931
22652,11583217.501077864
22653,81205281.44605975
22654,0.0
22655,2898396.7187334555
22656,0.0
22657,0.0
22658,28925787.75918859
22659,29620060.618962653
22660,25032383.3186369
22661,202464.18184825056
22662,0.0
22663,1611953.513920087
22664,0.0
22665,34053562.64820361
22666,0.0
22667,0.0
22668,0.0
22669,0.0
22670,0.0
22671,19029583.927298713
22672,0.0
22673,699766.2727981017
22674,91739739.37668142
22675,32091501.002334777
22676,0.0
22677,73740628.79305944
22678,301694.743552455
22679,2836321.745390176
22680,61051411.233069494
22681,0.0
22682,33851.47356988513
22683,122580614.75753738
22684,0.0
22685,442714745.52439123
22686,0.0
22687,0.0
22688,23335.79755154741
22689,0.0
22690,0.0
22691,0.0
22692,0.0
22693,0.0
22694,347260.27627225104
22695,0.0
22696,61695892.644523844
22697,49253270.60914445
22698,0.0
22699,0.0
22700,0.0
22701,3416825.4337103516
22702,0.0
22703,48726662.26408328
22704,13366221.41877177
22705,0.0
22706,28300148.71359553
22707,16056435.154886797
22708,7185061.806008089
22709,0.0
22710,0.0
22711,0.0
22712,55897610.21455732
22713,93968809.70774315
22714,0.0
22715,0.0
22716,0.0
22717,5557550.501313654
22718,1157388.7700522156
22719,0.0
22720,0.0
22721,0.0
22722,282751609.5755436
22723,1162102.0071316715
22724,32648398.727803346
22725,0.0
22726,0.0
22727,203319463.385265
22728,1754226.510925612
22729,6366887.427883448
22730,0.0
22731,1134188.9094550083
22732,0.0
22733,1090346.9226251082
22734,0.0
22735,0.0
22736,0.0
22737,0.0
22738,105377928.01914562
22739,0.0
22740,111107968.21737535
22741,95854434.73378786
22742,28547247.455845695
22743,0.0
22744,55854266.634511024
22745,0.0
22746,0.0
22747,28476345.09227665
22748,0.0
22749,38567360.09107202
22750,0.0
22751,0.0
22752,0.0
22753,0.0
22754,0.0
22755,0.0
22756,0.0
22757,0.0
22758,0.0
22759,1325708.3895103456
22760,77320984.18870248
22761,84146143.22542036
22762,0.0
22763,138734390.82947767
22764,59626141.73876183
22765,43892981.65494904
22766,0.0
22767,0.0
22768,1407410.424961241
22769,0.0
22770,0.0
22771,98890571.06472477
22772,0.0
22773,28354398.88092435
22774,183123960.86568764
22775,0.0
22776,861351.4843163239
22777,4599417.196244927
22778,0.0
22779,59575695.615186185
22780,61472.9524775201
22781,1336952.6066365922
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,2120149.236482218
22787,0.0
22788,6138315.2758451495
22789,0.0
22790,109366243.42585413
22791,0.0
22792,0.0
22793,14916782.967233714
22794,0.0
22795,33670089.375264496
22796,0.0
22797,0.0
22798,0.0
22799,87969258.57281466
22800,106386972.12649085
22801,109003778.38400324
22802,0.0
22803,0.0
22804,0.0
22805,122831982.70753261
22806,1762173.8638464725
22807,326485.19431963935
22808,51296141.76137708
22809,62075783.81394543
22810,0.0
22811,74427767.43912993
22812,30584331.434373442
22813,9014036.602332585
22814,75117345.84012264
22815,0.0
22816,0.0
22817,0.0
22818,644268.8521938303
22819,0.0
22820,0.0
22821,0.0
22822,0.0
22823,536543.8491598011
22824,210097.7052342964
22825,122069108.13921422
22826,69335844.2718198
22827,55656144.91149101
22828,1420181.3892796393
22829,0.0
22830,50526632.14325175
22831,0.0
22832,0.0
22833,0.0
22834,27927387.058380302
22835,448954.5536517515
22836,71940966.20280245
22837,0.0
22838,64538605.54626727
22839,0.0
22840,51779167.23335445
22841,77930124.5904985
22842,3503682.9330669977
22843,88962031.24368772
22844,3892347.029399452
22845,0.0
22846,0.0
22847,0.0
22848,0.0
22849,0.0
22850,0.0
22851,0.0
22852,0.0
22853,1126879.173026336
22854,0.0
22855,210457710.75949126
22856,29638854.83804072
22857,45553264.62217711
22858,76170497.7593506
22859,0.0
22860,0.0
22861,0.0
22862,0.0
22863,9662539.510340137
22864,0.0
22865,300391.65793065936
22866,15467099.756009353
22867,8312768.749024279
22868,0.0
22869,0.0
22870,4121493.2126802513
22871,0.0
22872,144161035.3439709
22873,0.0
22874,0.0
22875,0.0
22876,47396104.540129125
22877,51313110.3808295
22878,61360083.946817234
22879,1190868.9864950255
22880,118764263.913512
22881,0.0
22882,1366881.496155989
22883,0.0
22884,25810.99290659977
22885,1714164.8987853038
22886,0.0
22887,0.0
22888,0.0
22889,67772557.71561944
22890,0.0
22891,2052658.3295391276
22892,1414114.1412563045
22893,801587.1647561379
22894,36032917.38190703
22895,0.0
22896,184014493.45155427
22897,0.0
22898,40965021.412537545
22899,181999.82041712594
22900,132328287.07874201
22901,0.0
22902,0.0
22903,500314.12923664483
22904,0.0
22905,33508741.35736319
22906,0.0
22907,187664.07283036248
22908,0.0
22909,1929950.1909756768
22910,0.0
22911,2358446.5261455015
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.0
22917,46444505.438487634
22918,0.0
22919,2837939.7643153504
22920,0.0
22921,0.0
22922,0.0
22923,41736989.99773508
22924,0.0
22925,0.0
22926,0.0
22927,804264.7507674461
22928,56959371.54342769
22929,124213568.74133907
22930,0.0
22931,4201199.541395368
22932,0.0
22933,0.0
22934,0.0
22935,256949.33396608476
22936,27776941.91944177
22937,0.0
22938,0.0
22939,27534678.474198412
22940,71331241.60544614
22941,2122680.436523931
22942,1984781.5046049994
22943,50362711.1057346
22944,0.0
22945,700077.9012681358
22946,99234760.58143692
22947,0.0
22948,0.0
22949,62985585.070663705
22950,47318912.22954005
22951,0.0
22952,0.0
22953,62896821.24171443
22954,0.0
22955,73820552.09361084
22956,0.0
22957,0.0
22958,246828000.66930884
22959,134854364.58732066
22960,0.0
22961,0.0
22962,1130544.6050911383
22963,0.0
22964,0.0
22965,0.0
22966,1304784.1155705652
22967,2421439.5100898943
22968,68037673.15562744
22969,64380157.40533729
22970,116482052.02847822
22971,250685.19241013192
22972,57768557.29685742
22973,72556131.65436752
22974,0.0
22975,0.0
22976,8125606.891887996
22977,27535060.890941743
22978,0.0
22979,510332.7014927303
22980,11815946.709344875
22981,0.0
22982,0.0
22983,0.0
22984,0.0
22985,0.0
22986,0.0
22987,0.0
22988,66153451.97182652
22989,13399381.699906144
22990,0.0
22991,0.0
22992,899.5859337670263
22993,0.0
22994,491359.8843811061
22995,43587492.07708445
22996,0.0
22997,42793602.74624331
22998,1109346.4548756103
22999,0.0
23000,0.0
23001,0.0
23002,136971390.36562383
23003,0.0
23004,170023886.9976459
23005,263851793.9653615
23006,18104981.53119549
23007,1576968.0961306482
23008,842575.3396872496
23009,0.0
23010,60151034.71109459
23011,0.0
23012,0.0
23013,104765312.63081138
23014,217890.52621804993
23015,0.0
23016,2584626.4219219647
23017,948706.4577034209
23018,102115821.24350017
23019,0.0
23020,764139.1787038422
23021,0.0
23022,0.0
23023,0.0
23024,50724.87711767433
23025,0.0
23026,0.0
23027,33384999.029380415
23028,11093854.784713177
23029,1262492.0504624457
23030,0.0
23031,0.0
23032,0.0
23033,0.0
23034,86076580.05846423
23035,98193365.91954301
23036,100141810.11349954
23037,0.0
23038,678414.7076808186
23039,2314656.4819947425
23040,611679.16664437
23041,0.0
23042,0.0
23043,2652006.615426981
23044,0.0
23045,0.0
23046,78840319.03368936
23047,773630.1522005545
23048,0.0
23049,44960508.11498751
23050,114762569.19282696
23051,0.0
23052,1085686.047289772
23053,0.0
23054,0.0
23055,10420415.076245125
23056,0.0
23057,65341653.74232228
23058,0.0
23059,59973617.426238045
23060,0.0
23061,1187354.6202137936
23062,0.0
23063,670654.8924657095
23064,100596767.51635085
23065,85613737.18260184
23066,0.0
23067,128244097.42359789
23068,41630344.89138655
23069,39572505.79943758
23070,146489.00573071605
23071,0.0
23072,33037118.888576362
23073,707603.1000281302
23074,62628832.9925552
